date,capital,position,position_value,total_assets,signal,strategy,dataset
2022-02-04,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-07,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-08,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-09,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-10,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-11,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-14,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-15,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-16,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-17,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-18,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-21,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-22,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-23,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-24,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-25,99451.90487099234,0,0.0,99451.90487099234,sell,MA Cross,test
2022-02-28,89508.52354758883,1097,9943.38132340351,99451.90487099234,buy,MA Cross,test
2022-03-01,89508.52354758883,1097,9875.434432340193,99383.95797992902,buy,MA Cross,test
2022-03-02,89508.52354758883,1097,9712.782039218848,99221.30558680768,buy,MA Cross,test
2022-03-03,99081.77463851986,0,0.0,99081.77463851986,sell,MA Cross,test
2022-03-04,89181.27315512052,1136,9900.501483399326,99081.77463851986,buy,MA Cross,test
2022-03-07,89181.27315512052,1136,9893.097740288282,99074.3708954088,buy,MA Cross,test
2022-03-08,89181.27315512052,1136,9816.53052851026,98997.80368363079,buy,MA Cross,test
2022-03-09,89181.27315512052,1136,9968.323884130848,99149.59703925137,buy,MA Cross,test
2022-03-10,89181.27315512052,1136,9990.0709521,99171.34410722052,buy,MA Cross,test
2022-03-11,89181.27315512052,1136,10258.411031302629,99439.68418642315,buy,MA Cross,test
2022-03-14,89181.27315512052,1136,10059.983850941551,99241.25700606208,buy,MA Cross,test
2022-03-15,89181.27315512052,1136,10287.272810635552,99468.54596575607,buy,MA Cross,test
2022-03-16,89181.27315512052,1136,10070.961295779176,99252.2344508997,buy,MA Cross,test
2022-03-17,89181.27315512052,1136,10139.06918628218,99320.3423414027,buy,MA Cross,test
2022-03-18,89181.27315512052,1136,10148.52004966142,99329.79320478195,buy,MA Cross,test
2022-03-21,89181.27315512052,1136,10064.281247496685,99245.55440261721,buy,MA Cross,test
2022-03-22,89181.27315512052,1136,10052.317452329784,99233.5906074503,buy,MA Cross,test
2022-03-23,89181.27315512052,1136,10091.37285065261,99272.64600577313,buy,MA Cross,test
2022-03-24,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-03-25,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-03-28,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-03-29,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-03-30,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-03-31,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-01,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-04,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-05,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-06,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-07,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-08,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-11,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-12,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-13,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-14,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-15,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-18,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-19,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-20,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-21,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-22,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-25,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-26,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-27,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-28,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-04-29,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-02,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-03,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-04,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-05,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-06,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-09,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-10,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-11,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-12,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-13,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-16,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-17,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-18,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-19,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-20,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-23,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-24,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-25,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-26,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-27,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-30,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-05-31,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-01,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-02,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-03,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-06,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-07,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-08,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-09,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-10,99123.60399964654,0,0.0,99123.60399964654,sell,MA Cross,test
2022-06-13,89213.9639190669,1388,9909.640080579646,99123.60399964654,buy,MA Cross,test
2022-06-14,98888.9922756436,0,0.0,98888.9922756436,sell,MA Cross,test
2022-06-15,89006.48999500644,1397,9882.50228063715,98888.9922756436,buy,MA Cross,test
2022-06-16,89006.48999500644,1397,9661.171978823559,98667.66197383,buy,MA Cross,test
2022-06-17,89006.48999500644,1397,9638.303558029238,98644.79355303568,buy,MA Cross,test
2022-06-20,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-21,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-22,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-23,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-24,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-27,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-28,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-29,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-06-30,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-01,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-04,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-05,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-06,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-07,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-08,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-11,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-12,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-13,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-14,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-15,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-18,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-19,98607.79298593375,0,0.0,98607.79298593375,sell,MA Cross,test
2022-07-20,88748.97255487474,1491,9858.820431059014,98607.79298593375,buy,MA Cross,test
2022-07-21,88748.97255487474,1491,9721.694642337314,98470.66719721205,buy,MA Cross,test
2022-07-22,88748.97255487474,1491,9654.436671810268,98403.409226685,buy,MA Cross,test
2022-07-25,98226.83091055066,0,0.0,98226.83091055066,sell,MA Cross,test
2022-07-26,88407.50815942138,1553,9819.32275112928,98226.83091055066,buy,MA Cross,test
2022-07-27,98416.1423971013,0,0.0,98416.1423971013,sell,MA Cross,test
2022-07-28,98416.1423971013,0,0.0,98416.1423971013,sell,MA Cross,test
2022-07-29,98416.1423971013,0,0.0,98416.1423971013,sell,MA Cross,test
2022-08-01,88576.626109151,1488,9839.516287950297,98416.1423971013,buy,MA Cross,test
2022-08-02,88576.626109151,1488,9620.452756831708,98197.07886598271,buy,MA Cross,test
2022-08-03,88576.626109151,1488,9646.835916819598,98223.4620259706,buy,MA Cross,test
2022-08-04,88576.626109151,1488,9685.505193823927,98262.13130297491,buy,MA Cross,test
2022-08-05,88576.626109151,1488,9718.196773084943,98294.82288223594,buy,MA Cross,test
2022-08-08,88576.626109151,1488,9809.152327066326,98385.77843621733,buy,MA Cross,test
2022-08-09,88576.626109151,1488,9566.523599375847,98143.14970852685,buy,MA Cross,test
2022-08-10,98034.05084535677,0,0.0,98034.05084535677,sell,MA Cross,test
2022-08-11,98034.05084535677,0,0.0,98034.05084535677,sell,MA Cross,test
2022-08-12,98034.05084535677,0,0.0,98034.05084535677,sell,MA Cross,test
2022-08-15,98034.05084535677,0,0.0,98034.05084535677,sell,MA Cross,test
2022-08-16,88235.33936610978,1464,9798.711479246995,98034.05084535677,buy,MA Cross,test
2022-08-17,88235.33936610978,1464,9796.581389069932,98031.92075517972,buy,MA Cross,test
2022-08-18,88235.33936610978,1464,9909.98854981692,98145.3279159267,buy,MA Cross,test
2022-08-19,88235.33936610978,1464,9746.325894542118,97981.6652606519,buy,MA Cross,test
2022-08-22,88235.33936610978,1464,9885.230283692908,98120.5696498027,buy,MA Cross,test
2022-08-23,88235.33936610978,1464,10010.171411053276,98245.51077716306,buy,MA Cross,test
2022-08-24,88235.33936610978,1464,10254.249733685745,98489.58909979553,buy,MA Cross,test
2022-08-25,88235.33936610978,1464,10155.899353647155,98391.23871975693,buy,MA Cross,test
2022-08-26,88235.33936610978,1464,10150.348264106558,98385.68763021634,buy,MA Cross,test
2022-08-29,88235.33936610978,1464,10138.37752717072,98373.7168932805,buy,MA Cross,test
2022-08-30,88235.33936610978,1464,9995.209342814118,98230.5487089239,buy,MA Cross,test
2022-08-31,88235.33936610978,1464,9992.590783929692,98227.93015003946,buy,MA Cross,test
2022-09-01,88235.33936610978,1464,9973.266364308494,98208.60573041828,buy,MA Cross,test
2022-09-02,88235.33936610978,1464,9676.799691477316,97912.13905758709,buy,MA Cross,test
2022-09-05,88235.33936610978,1464,9526.293983027088,97761.63334913687,buy,MA Cross,test
2022-09-06,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-07,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-08,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-09,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-12,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-13,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-14,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-15,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-16,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-19,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-20,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-21,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-22,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-23,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-26,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-27,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-28,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-29,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-09-30,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-03,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-04,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-05,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-06,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-07,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-10,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-11,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-12,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-13,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-14,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-17,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-18,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-19,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-20,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-21,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-24,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-25,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-26,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-27,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-28,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-10-31,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-01,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-02,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-03,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-04,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-07,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-08,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-09,97859.18508304562,0,0.0,97859.18508304562,sell,MA Cross,test
2022-11-10,88077.34758957334,1737,9781.837493472278,97859.18508304562,buy,MA Cross,test
2022-11-11,88077.34758957334,1737,9874.45498971269,97951.80257928603,buy,MA Cross,test
2022-11-14,88077.34758957334,1737,9757.837653685423,97835.18524325876,buy,MA Cross,test
2022-11-15,88077.34758957334,1737,9816.567663656704,97893.91525323005,buy,MA Cross,test
2022-11-16,88077.34758957334,1737,9907.604676647106,97984.95226622045,buy,MA Cross,test
2022-11-17,88077.34758957334,1737,10051.358300095764,98128.7058896691,buy,MA Cross,test
2022-11-18,88077.34758957334,1737,10422.54267161108,98499.89026118442,buy,MA Cross,test
2022-11-21,98676.36998956959,0,0.0,98676.36998956959,sell,MA Cross,test
2022-11-22,88812.40257363577,1605,9863.96741593382,98676.36998956959,buy,MA Cross,test
2022-11-23,88812.40257363577,1605,9755.567424405695,98567.96999804147,buy,MA Cross,test
2022-11-24,88812.40257363577,1605,9599.94858425228,98412.35115788806,buy,MA Cross,test
2022-11-25,88812.40257363577,1605,9720.666080938692,98533.06865457447,buy,MA Cross,test
2022-11-28,98378.41113971405,0,0.0,98378.41113971405,sell,MA Cross,test
2022-11-29,88541.65560203708,1645,9836.75553767698,98378.41113971405,buy,MA Cross,test
2022-11-30,88541.65560203708,1645,9727.566089625694,98269.22169166277,buy,MA Cross,test
2022-12-01,88541.65560203708,1645,9834.19090843087,98375.84651046795,buy,MA Cross,test
2022-12-02,88541.65560203708,1645,9724.450648243721,98266.1062502808,buy,MA Cross,test
2022-12-05,88541.65560203708,1645,9699.06940839955,98240.72501043662,buy,MA Cross,test
2022-12-06,88541.65560203708,1645,9637.907787529814,98179.56338956689,buy,MA Cross,test
2022-12-07,88541.65560203708,1645,9787.302030523017,98328.9576325601,buy,MA Cross,test
2022-12-08,88541.65560203708,1645,9982.617146557155,98524.27274859423,buy,MA Cross,test
2022-12-09,88541.65560203708,1645,10131.7250035066,98673.38060554367,buy,MA Cross,test
2022-12-12,88541.65560203708,1645,9903.057736633897,98444.71333867098,buy,MA Cross,test
2022-12-13,88541.65560203708,1645,9913.450910100806,98455.10651213788,buy,MA Cross,test
2022-12-14,88541.65560203708,1645,9734.33691578729,98275.99251782437,buy,MA Cross,test
2022-12-15,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-16,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-19,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-20,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-21,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-22,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-23,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-26,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-27,98054.43791373892,0,0.0,98054.43791373892,sell,MA Cross,test
2022-12-28,88254.89596999067,1596,9799.541943748245,98054.43791373892,buy,MA Cross,test
2022-12-29,88254.89596999067,1596,9918.427781290928,98173.3237512816,buy,MA Cross,test
2022-12-30,88254.89596999067,1596,9881.749034042896,98136.64500403356,buy,MA Cross,test
2023-01-02,88254.89596999067,1596,9734.220806038664,97989.11677602933,buy,MA Cross,test
2023-01-03,88254.89596999067,1596,9565.420758750628,97820.3167287413,buy,MA Cross,test
2023-01-04,88254.89596999067,1596,9586.338598934391,97841.23456892507,buy,MA Cross,test
2023-01-05,88254.89596999067,1596,9666.259182444663,97921.15515243533,buy,MA Cross,test
2023-01-06,97671.72013852606,0,0.0,97671.72013852606,sell,MA Cross,test
2023-01-09,87906.94136515784,1658,9764.778773368225,97671.72013852606,buy,MA Cross,test
2023-01-10,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-11,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-12,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-13,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-16,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-17,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-18,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-19,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-20,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-23,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-24,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-25,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-26,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-27,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-30,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-01-31,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-01,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-02,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-03,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-06,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-07,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-08,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-09,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-10,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-13,97565.8143176797,0,0.0,97565.8143176797,sell,MA Cross,test
2023-02-14,87812.24954120633,1682,9753.56477647337,97565.8143176797,buy,MA Cross,test
2023-02-15,87812.24954120633,1682,9698.268968844599,97510.51851005093,buy,MA Cross,test
2023-02-16,87812.24954120633,1682,9780.641527597742,97592.89106880408,buy,MA Cross,test
2023-02-17,87812.24954120633,1682,9876.235734702499,97688.48527590882,buy,MA Cross,test
2023-02-20,87812.24954120633,1682,10297.608945384183,98109.85848659051,buy,MA Cross,test
2023-02-21,87812.24954120633,1682,10193.722947706907,98005.97248891323,buy,MA Cross,test
2023-02-22,87812.24954120633,1682,10223.940615314896,98036.19015652122,buy,MA Cross,test
2023-02-23,87812.24954120633,1682,10076.957516198921,97889.20705740525,buy,MA Cross,test
2023-02-24,87812.24954120633,1682,10082.459250454984,97894.70879166131,buy,MA Cross,test
2023-02-27,87812.24954120633,1682,10005.838899527493,97818.08844073382,buy,MA Cross,test
2023-02-28,87812.24954120633,1682,10140.086561699436,97952.33610290577,buy,MA Cross,test
2023-03-01,87812.24954120633,1682,9913.507106849002,97725.75664805534,buy,MA Cross,test
2023-03-02,87812.24954120633,1682,9840.508786401011,97652.75832760734,buy,MA Cross,test
2023-03-03,87812.24954120633,1682,9728.695970919858,97540.94551212619,buy,MA Cross,test
2023-03-06,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-07,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-08,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-09,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-10,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-13,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-14,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-15,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-16,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-17,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-20,97503.72447736099,0,0.0,97503.72447736099,sell,MA Cross,test
2023-03-21,87759.27629561129,1628,9744.4481817497,97503.72447736099,buy,MA Cross,test
2023-03-22,87759.27629561129,1628,9853.25891834165,97612.53521395294,buy,MA Cross,test
2023-03-23,87759.27629561129,1628,9767.871834977257,97527.14813058854,buy,MA Cross,test
2023-03-24,87759.27629561129,1628,9706.690152798368,97465.96644840966,buy,MA Cross,test
2023-03-27,87759.27629561129,1628,9650.375685715218,97409.6519813265,buy,MA Cross,test
2023-03-28,87759.27629561129,1628,9676.844721794012,97436.1210174053,buy,MA Cross,test
2023-03-29,87759.27629561129,1628,9585.802414594584,97345.07871020587,buy,MA Cross,test
2023-03-30,87759.27629561129,1628,9473.163935800581,97232.44023141186,buy,MA Cross,test
2023-03-31,87759.27629561129,1628,9808.718183220766,97567.99447883206,buy,MA Cross,test
2023-04-03,87759.27629561129,1628,9800.458589082094,97559.73488469337,buy,MA Cross,test
2023-04-04,87759.27629561129,1628,9778.100608476248,97537.37690408753,buy,MA Cross,test
2023-04-05,87759.27629561129,1628,9695.781731878129,97455.05802748942,buy,MA Cross,test
2023-04-06,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-07,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-10,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-11,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-12,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-13,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-14,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
